1542951510016; Enter Strategy: Master_to_slave_coded with 2 Loses and 0 nodes
1542951510016; Master_to_slave_coded: Find and Shuffle nodes
1542951510023; Master_to_slave_coded: nodes shuffled
1542951510023; Master_to_slave_coded: Enter encoding
1542951510027; Master_to_slave_coded Encoding starts with data length:1048576, symbol_size: 262144, symbols: 4 
1542951510162; Master_to_slave_coded Encoded 8 packages successfully
1542951510163; Master_to_slave_coded: Sending file (1mb) to 0xb827ebe78e48L
1542951510323; Master_to_slave_coded: File (1mb) send to 0xb827ebe78e48L success
1542951510323; Master_to_slave_coded adding file (1mb) to ledger on MAC=0xb827ebe78e48L
1542951510361; Master_to_slave_coded: Sending file (1mb) to 0xb827eb35f825L
1542951510535; Master_to_slave_coded: File (1mb) send to 0xb827eb35f825L success
1542951510535; Master_to_slave_coded adding file (1mb) to ledger on MAC=0xb827eb35f825L
1542951510564; Master_to_slave_coded: Sending file (1mb) to 0xb827eb204bc5L
1542951510714; Master_to_slave_coded: File (1mb) send to 0xb827eb204bc5L success
1542951510714; Master_to_slave_coded adding file (1mb) to ledger on MAC=0xb827eb204bc5L
1542951510745; Master_to_slave_coded: Sending file (1mb) to 0xb827eb571999L
1542951510893; Master_to_slave_coded: File (1mb) send to 0xb827eb571999L success
1542951510893; Master_to_slave_coded adding file (1mb) to ledger on MAC=0xb827eb571999L
1542951510920; Master_to_slave_coded: Sending file (1mb) to 0xb827ebe78e48L
1542951511076; Master_to_slave_coded: File (1mb) send to 0xb827ebe78e48L success
1542951511076; Master_to_slave_coded adding file (1mb) to ledger on MAC=0xb827ebe78e48L
1542951511108; Master_to_slave_coded: Sending file (1mb) to 0xb827eb35f825L
1542951511251; Master_to_slave_coded: File (1mb) send to 0xb827eb35f825L success
1542951511251; Master_to_slave_coded adding file (1mb) to ledger on MAC=0xb827eb35f825L
1542951511280; Master_to_slave_coded: Sending file (1mb) to 0xb827eb204bc5L
1542951511427; Master_to_slave_coded: File (1mb) send to 0xb827eb204bc5L success
1542951511427; Master_to_slave_coded adding file (1mb) to ledger on MAC=0xb827eb204bc5L
1542951511461; Master_to_slave_coded: Sending file (1mb) to 0xb827eb571999L
1542951511612; Master_to_slave_coded: File (1mb) send to 0xb827eb571999L success
1542951511612; Master_to_slave_coded adding file (1mb) to ledger on MAC=0xb827eb571999L
1542951511640; Finish Strategy: Master_to_slave_coded with 2 Loses and 4 nodes
1542951517794; Master_to_slave_coded Decoding 3 packages
1542951518364; Master_to_slave_coded Decoding 7 packages
1542951517769; Master_to_slave_coded receive file (1mb) as kodo from node with MAC=0xb827eb571999L
1542951517886; Master_to_slave_coded could not decode with the amount of data given
1542951518343; Master_to_slave_coded receive file (1mb) as kodo from node with MAC=0xb827eb35f825L
1542951518469; Master_to_slave_coded Finished decoding file (1mb) from node with MAC=0xb827eb35f825L
