1542952396384; Enter Strategy: Master_to_slave_replica with 4 Replication and 0 nodes
1542952396384; Master_to_slave_replica: Find and Shuffle nodes
1542952396394; Master_to_slave_replica: nodes shuffled
1542952396394; Master_to_slave_replica: Sending file (1mb) to 0xb827eb571999L
1542952396879; Master_to_slave_replica: File (1mb) send to 0xb827eb571999L success
1542952396879; Master_to_slave_replica adding file (1mb) to ledger on MAC=0xb827eb571999L
1542952396918; Master_to_slave_replica: Sending file (1mb) to 0xb827ebe78e48L
1542952397432; Master_to_slave_replica: File (1mb) send to 0xb827ebe78e48L success
1542952397432; Master_to_slave_replica adding file (1mb) to ledger on MAC=0xb827ebe78e48L
1542952397461; Master_to_slave_replica: Sending file (1mb) to 0xb827eb35f825L
1542952397947; Master_to_slave_replica: File (1mb) send to 0xb827eb35f825L success
1542952397947; Master_to_slave_replica adding file (1mb) to ledger on MAC=0xb827eb35f825L
1542952397974; Master_to_slave_replica: Sending file (1mb) to 0xb827eb204bc5L
1542952398480; Master_to_slave_replica: File (1mb) send to 0xb827eb204bc5L success
1542952398480; Master_to_slave_replica adding file (1mb) to ledger on MAC=0xb827eb204bc5L
1542952398512; Finish Strategy: Master_to_slave_replica with 4 Replication and 4 nodes
1542952406967; Master_to_slave_replica Requesting file (1mb)
1542952407397; Master_to_slave_replica file (1mb) Rechived
