1542950748352; Enter Strategy: Master_to_slave_coded with 1 Loses and 19 nodes
1542950748352; Master_to_slave_coded: Find and Shuffle nodes
1542950748359; Master_to_slave_coded: nodes shuffled
1542950748359; Master_to_slave_coded: Enter encoding
1542950748363; Master_to_slave_coded Encoding starts with data length:1048576, symbol_size: 262144, symbols: 4 
1542950748455; Master_to_slave_coded Encoded 5 packages successfully
1542950748456; Master_to_slave_coded: Sending file (1mb) to 0xb827eb35f825L
1542950748628; Master_to_slave_coded: File (1mb) send to 0xb827eb35f825L success
1542950748628; Master_to_slave_coded adding file (1mb) to ledger on MAC=0xb827eb35f825L
1542950748660; Master_to_slave_coded: Sending file (1mb) to 0xb827eb204bc5L
1542950748816; Master_to_slave_coded: File (1mb) send to 0xb827eb204bc5L success
1542950748816; Master_to_slave_coded adding file (1mb) to ledger on MAC=0xb827eb204bc5L
1542950748842; Master_to_slave_coded: Sending file (1mb) to 0xb827ebe78e48L
1542950749004; Master_to_slave_coded: File (1mb) send to 0xb827ebe78e48L success
1542950749004; Master_to_slave_coded adding file (1mb) to ledger on MAC=0xb827ebe78e48L
1542950749031; Master_to_slave_coded: Sending file (1mb) to 0xb827eb571999L
1542950749189; Master_to_slave_coded: File (1mb) send to 0xb827eb571999L success
1542950749190; Master_to_slave_coded adding file (1mb) to ledger on MAC=0xb827eb571999L
1542950749215; Master_to_slave_coded: Sending file (1mb) to 0xb827eb35f825L
1542950749383; Master_to_slave_coded: File (1mb) send to 0xb827eb35f825L success
1542950749383; Master_to_slave_coded adding file (1mb) to ledger on MAC=0xb827eb35f825L
1542950749412; Finish Strategy: Master_to_slave_coded with 1 Loses and 4 nodes
1542950754066; Master_to_slave_coded Decoding 2 packages
1542950754046; Master_to_slave_coded receive file (1mb) as kodo from node with MAC=0xb827eb571999L
1542950754107; Master_to_slave_coded Finished decoding file (1mb) from node with MAC=0xb827eb571999L
